,Correct_Univ_1(my.harvard),Correct_Univ_2(my.harvard),Tested_Univ(madris),Best_Rating
1854,"('UNIVERSITYOFNEWMEXICO', 90)","('KUSCHOOLOFMEDICINE', 80)",UNIVERSITYOFNEWMEXICOSCHOOLOFMEDICINE,90
1870,"('UNIVERSITYOFSHERBROOKE', 90)","('UNIVERSITYOFSHERBROOKE', 90)",UNIVERSITYOFSHERBROOKEFACULTYOFMEDICINE,90
1871,"('CATHOLICUNIVERSITYOFKOREA', 90)","('UNIVERSITYFORPEACE', 80)",CATHOLICUNIVERSITYOFKOREACOLLOFMEDICINE,90
2075,"('SYLVANIASCHOOL', 90)","('KUSCHOOLOFMEDICINE', 80)",UNIVERSITYOFPENNSYLVANIASCHOOLOFMEDICINE,90
1972,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",NEWYORKUNIVERSITYSCHOOLOFMEDICINE,90
1989,"('EWHAWOMANSUNIVERSITY', 90)","('THOMASUNIVERSITY', 79)",EWHAWOMANSUNIVERSITYMEDICALCOL,90
2024,"('FEDERALUNIVERSITYOFPARANA', 90)","('UNIVERSITYOFPARMA', 85)",FEDERALUNIVERSITYOFPARANAFACOFMEDICINE,90
2029,"('ROLLINSCOLLEGEWINTERPARK', 90)","('COLLINCOLLEGE', 89)",ROLLINSCOLLEGE,90
2038,"('GOVERNMENTMEDICALCOLLEGE', 90)","('GOVERNMENTMEDICALCOLLEGE', 90)",GOVERNMENTMEDICALCOLLEGEMAHARSHIDAYANANDU,90
2048,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",GUNMAUNIVERSITYSCHOOLOFMEDICINE,90
2050,"('HOPE', 90)","('HOSEIUNIVERSITY', 84)",HOPEIUNIVERSITYOFNEWMEDICINE,90
2060,"('TEMP', 90)","('UNIVERSITYSCHOOL', 90)",TEMPLEUNIVERSITYSCHOOLOFMEDICINE,90
2067,"('TEXASTECHUNIVERSITY', 90)","('TEXASTECHUNIVERSITYHS', 86)",TEXASTECHUNIVERSITYHEALTHSCIENCECTRSCHOOLOFMEDICINE,90
2074,"('CLARIONUNIVERSITYOFPENNSYLVANIA-VENANGOCAMPUS', 90)","('UNIVOFPENNSYLVANIA', 86)",UNIVERSITYOFPENNSYLVANIA,90
2081,"('UNIVERSITYOFPUERTORICO', 90)","('UNIVERSITYOFPUNE', 85)",UNIVERSITYOFPUERTORICOSCHOOLOFMEDICINE,90
1873,"('KINGSAUDUNIVERSITY', 90)","('KINGSAUDUNIVERSITY', 90)",KINGSAUDUNIVERSITYFACULTYOFMEDICINE,90
2084,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",JUNDISHAPURUNIVERSITYSCHOOLOFMEDICINE,90
2086,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",JUNTENDOUNIVERSITYSCHOOLOFMEDICINE,90
2089,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",KAGOSHIMAUNIVERSITYSCHOOLOFMEDICINE,90
2091,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",KANAZAWAUNIVERSITYSCHOOLOFMEDICINE,90
2100,"('CHARLESUNIVERSITY', 90)","('LEEUNIVERSITY', 83)",FIRSTFACULTYOFMEDICINECHARLESUNIVERSITY,90
2105,"('UNIVERSITYOFSOUTHCAROLINAATSPARTANBURG', 90)","('UNIVERSITYOFSOUTHAFRICA', 88)",UNIVERSITYOFSOUTHCAROLINA,90
2107,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",KEIOUNIVERSITYSCHOOLOFMEDICINE,90
2109,"('KHONKAENUNIVERSITY-THAILAND', 90)","('HENANUNIVERSITY', 85)",KHONKAENUNIVERSITY,90
2110,"('UNIVERSITYOFPESHAWAR', 90)","('UNIVERSITYOFPECS', 85)",KHYBERMEDICALCOLLUNIVERSITYOFPESHAWAR,90
2119,"('LINKOPINGUNIVERSITY', 90)","('KINGUNIVERSITY', 84)",LINKOPINGUNIVERSITYMEDICALSCHOOL,90
1953,"('CHONGQINGUNIVERSITY', 90)","('KINGUNIVERSITY', 84)",CHONGQINGUNIVERSITYOFMEDICALSCIENCES,90
1937,"('DALHOUSIEUNIV', 90)","('MIEUNIVERSITY', 83)",DALHOUSIEUNIVERSITYFACULTYOFMEDICINE,90
1933,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",CREIGHTONUNIVERSITYSCHOOLOFMEDICINE,90
1932,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",WONKWANGUNIVERSITYSCHOOLOFMEDICINE,90
1875,"('XAVIERUNIVERSITY', 90)","('AIRUNIVERSITY', 83)",PONTIFICALXAVIERUNIVERSITYBOGOTA,90
1877,"('UNIVERSITYOFTORONTO', 90)","('UNIVERSITYOFTORONTO', 90)",UNIVERSITYOFTORONTOFACULTYOFMEDICINE,90
1893,"('STLUKESCOLLEGE', 90)","('UPCOLLEGEOFMEDICINE', 84)",STLUKESCOLLEGEOFMEDICINE,90
1894,"('SULTANQABOOSUNIVERSITY', 90)","('BOOTHUNIVERSITYCOLLEGE', 82)",SULTANQABOOSUNIVERSITYCOLLEGEOFMEDICINE,90
1895,"('COLUMBIAUNIV', 90)","('COLUMBIAUNIVERSITYINRIO', 88)",COLUMBIAUNIVERSITY,90
1896,"('SUNGKYUNKWANUNIVERSITY', 90)","('KEANUNIVERSITY', 84)",SUNGKYUNKWANUNIVERSITYCOLLEGEOFMEDICINE,90
1899,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",TEIKYOUNIVERSITYSCHOOLOFMEDICINE,90
1900,"('UNIVERSIDADANAHUAC', 90)","('ACESCHOOL', 80)",UNIVERSIDADANAHUACSCHOOLOFMEDICINE,90
1902,"('UNIVERSIDADDENAVARRA', 90)","('UNIVERSIDADCES', 77)",UNIVERSIDADDENAVARRAFACULTYOFMEDICINE,90
1914,"('UNIVERSITYOFABERDEEN', 90)","('UNIVERSITYOFBERGEN', 80)",UNIVERSITYOFABERDEENFACULTYOFMEDICINE,90
1917,"('UNIVERSITYOFDUNDEE', 90)","('UNIVERSITYOFPUNE', 79)",UNIVERSITYOFDUNDEEFACULTYOFMEDICINE,90
1918,"('COOPERUNION', 90)","('OREGONINSTITUTEOFTECHNOLOGY', 85)",COOPERUNIONINSTITUTEOFTECHNOLOGY,90
1919,"('UNIVERSITYOFLEICESTER', 90)","('UNIVERSITYOFPECS', 79)",UNIVERSITYOFLEICESTERFACULTYOFMEDICINE,90
1920,"('UNIVERSITYOFLIBERIA', 90)","('BEREACOLLEGE', 83)",UNIVERSITYOFLIBERIACOLLEGEOFMEDICINE,90
1921,"('UNIVERSITYOFNEWCASTLE', 90)","('UNIVERSITYOFPECS', 79)",UNIVERSITYOFNEWCASTLEUPONTYNEFACULTYOFMEDICINE,90
1922,"('UNIVERSITYOFNOTTINGHAM', 90)","('UNIVERSITYOFKENT', 79)",UNIVERSITYOFNOTTINGHAMFACULTYOFMEDICINE,90
1923,"('CORNELLUNIV', 90)","('ELLISUNIVERSITY', 78)",CORNELLUNIVERSITYMEDICALCOLL,90
1924,"('CORNELLUNIV', 90)","('BUCKNELLUNIVERSITY', 86)",CORNELLUNIVERSITY,90
1926,"('UNIVERSITYOFSANTOTOMAS', 90)","('UNIVERSITYOFSALENTO', 80)",UNIVERSITYOFSANTOTOMASFACULTYOFMEDICINE,90
1927,"('UNIVERSITYOFSOUTHAMPTON', 90)","('UNIVERSITYOFUTAH', 79)",UNIVERSITYOFSOUTHAMPTONFACULTYOFMEDICINE,90
1929,"('UNIVERSITYOFWARWICK', 90)","('UNIVERSITYOFWARSAW', 80)",UNIVERSITYOFWARWICKFACULTYOFMEDICINE,90
1631,"('INDIANAUNIVERSITYEASTCAMPUS', 90)","('INDIANAUNIVERSITYHIGHSCHOOL', 90)",INDIANAUNIVERSITY,90
1620,"('IMPERIALCOLLEGEOFTORONTO', 90)","('IMPERIALCOLLEGEOFLONDON', 90)",IMPERIALCOLLEGE,90
1200,"('SMITHCOLLEGE', 90)","('HOBARTWILLIAMSMITHCOLL', 88)",HOBARTANDWILLIAMSMITHCOLLEGE,90
1355,"('UNIVERSITYOFMARYLAND', 90)","('UNIVERSITYOFMARY', 90)",UNIVERSITYOFMARYLANDSCHOOLOFMEDICINE,90
1329,"('NATIONALUNIVERSITY', 90)","('NATIONALUNIVERSITY', 90)",CHEJUNATIONALUNIVERSITYCOLLEGEOFMEDICINE,90
1331,"('UNIVERSITYOFIOWA', 90)","('UNIVERSITYOFCHICAGOMEDICINE', 82)",UNIVERSITYOFIOWACOLOFMEDICINE,90
1333,"('CHIANGMAIUNIVERSITY', 90)","('MSAUNIVERSITY', 83)",CHIANGMAIUNIVERSITYFACULTYOFMEDICINE,90
1337,"('UNIVERSITYOFKENTUCKY', 90)","('UNIVERSITYOFKENT', 90)",UNIVERSITYOFKENTUCKYCOLOFMEDICINE,90
1340,"('UNIVERSITYOFLOUISVILLE', 90)","('UNIVERSITYOFLOUISVILLE', 90)",UNIVERSITYOFLOUISVILLESCHOOLOFMEDICINE,90
1342,"('UNIVERSITYOFMAINESCHOOLLAW', 90)","('UNIVERSITYOFMIAMI', 88)",UNIVERSITYOFMAINE,90
1343,"('DONGGUKUNIVERSITY', 90)","('DONGHUAUNIVERSITY', 79)",DONGGUKUNIVERSITYMEDICALCOLLEGE,90
1346,"('HALLYMUNIVERSITY', 90)","('ULMUNIVERSITY', 83)",HALLYMUNIVERSITYCOLLEGEOFMEDICINE,90
1347,"('UNIVERSITYOFMAINESCHOOLLAW', 90)","('UNIVERSITYOFMIAMI', 88)",UNIVERSITYOFMAINE,90
1354,"('KJSOMAIYAMEDICALCOLLEGE', 90)","('AIRUNIVERSITY', 83)",KJSOMAIYAMEDICALCOLLEGEMUMBAIUNIVERSITY,90
1356,"('KEIMYUNGUNIVERSITY', 90)","('SEMYUNGUNIVERSITY', 85)",KEIMYUNGUNIVERSITYCOLLEGEOFMEDICINE,90
1323,"('RUHRUNIVERSITATBOCHUM', 90)","('RUSHUNIVERSITY', 77)",RUHR-UNIVERSITYBOCHUM,90
1358,"('BANGALOREUNIVERSITY', 90)","('KEMPEGOWDAINSTOFMEDICALSCI', 90)",KEMPEGOWDAINSTOFMEDICALSCIENCESBANGALOREUNIVERSITY,90
1359,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",YAMAGATAUNIVERSITYSCHOOLOFMEDICINE,90
1360,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",YAMAGUCHIUNIVERSITYSCHOOLOFMEDICINE,90
1366,"('OBAFEMIAWOLOWOUNIVERSITY', 90)","('BROWNUNIVERSITYMEDICALSCHOO', 78)",OBAFEMIAWOLOWOUNIVERSITYMEDICALSCHOOL,90
1367,"('NATIONALUNIVERSITY', 90)","('NATIONALUNIVERSITY', 90)",PUSANNATIONALUNIVERSITYCOLLEGEOFMEDICINE,90
1370,"('ISCHOOL', 90)","('ISCHOOL', 90)",UNIVERSITYOFMIAMISCHOOLOFMEDICINE,90
1371,"('QUEENSUNIVERSITY', 90)","('QUEENSUNIVERSITYBELFAST', 82)",QUEENSUNIVERSITYOFBELFASTCOLLEGEOFMEDICINE,90
1376,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",YOKOHAMACITYUNIVERSITYSCHOOLOFMEDICINE,90
1378,"('YONSEIUNIVERSITY', 90)","('HOSEIUNIVERSITY', 84)",YONSEIUNIVERSITYCOLLOFMEDICINE,90
1389,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",ZHEJIANGUNIVERSITYSCHOOLOFMEDICINE,90
1326,"('BHARATIVIDYAPEETHUNIVERSITY', 90)","('CEPTUNIVERSITY', 77)",BHARATIVIDYAPEETHMEDCOLLBHARATIVIDYAPEETHUNIVERSITY,90
1322,"('UNIVERSITYOFMALTA', 90)","('YALEUNIVERSITY', 84)",ROYALUNIVERSITYOFMALTAMEDICALSCHOOL,90
1612,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",AURORAUNIVERSITYSCHOOLOFMEDICINE,90
1241,"('MARMARAUNIVERSITY', 90)","('AGRAUNIVERSITY', 84)",MARMARAUNIVERSITYFACULTYOFMEDICINE,90
1201,"('HOWARDUNIVERSITY', 90)","('HOWARDUNIVERSITY', 90)",HOWARDUNIVERSITYCOLOFMEDICINE,90
1207,"('INDIRAGANDHIMEDICALCOLLEGE', 90)","('MEDICALCOLLEGEOHIO', 80)",INDIRAGANDHIMEDICALCOLLEGESHIMLA,90
1209,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",ROWANUNIVERSITYSCHOOLOFOSTEOPATHICMEDICINE,90
1214,"('BEAUMONTSCHOOL', 90)","('OAKLANDUNIVERSITY', 90)",OAKLANDUNIVERSITYWILLIAMBEAUMONTSCHOOLOFMEDICINE,90
1215,"('NORTHWESTUNIVERSITY', 90)","('NORTHWESTUNIVERSITY', 90)",PACIFICNORTHWESTUNIVERSITYOFOSTEOPATHICHEALTHSCIENCES,90
1216,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",PAVOLJOZEFSAFARIKUNIVERSITYSCHOOLOFMEDICINE,90
1217,"('UNIVERSITYOFTOLEDO', 90)","('UNIVERSITYOFOVIEDO', 80)",UNIVERSITYOFTOLEDOCOLLOFMEDICINE,90
1231,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",VIRGINIACOMMONWEALTHUNIVERSITYSCHOOLOFMEDICINE,90
1237,"('GADJAHMADAUNIVERSITY', 90)","('DQUNIVERSITY', 83)",GADJAHMADAUNIVERSITYYOGYAKARTA,90
1240,"('OSMANIAMEDICALCOLLEGE', 90)","('GOAMEDICALCOLLEGE', 89)",OSAKAMEDICALCOLLEGE,90
1248,"('CITYUNIVERSITY', 90)","('AMITYUNIVERSITY', 84)",OSAKACITYUNIVERSITYMEDICALSCHOOL,90
1306,"('UNIVERSITYOFCALGARY', 90)","('UNIVERSITYOFCALGARY', 90)",UNIVERSITYOFCALGARYFACULTYOFMEDICINE,90
1249,"('ROWANUNIVERSITY', 90)","('BROWNUNIVERSITY', 84)",COOPERMEDICALSCHOOLOFROWANUNIVERSITY,90
1250,"('OSAKAUNIVERSITY', 90)","('SAGAUNIVERSITY', 84)",OSAKAUNIVERSITYMEDICALSCHOOL,90
1255,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",MARSHALLUNIVERSITYSCHOOLOFMEDICINE,90
1259,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",PAHLAVIUNIVERSITYSCHOOLOFMEDICINE,90
1261,"('PALACKYUNIVERSITYOFOLOMOUC', 90)","('PARKUNIVERSITY', 84)",PALACKYUNIVERSITY,90
1270,"('MCGILLUNIVERSITY', 90)","('SILLAUNIVERSITY', 78)",MCGILLUNIVERSITYFACULTYOFMEDICINE,90
1278,"('MCMASTERUNIVERSITY', 90)","('MCMASTERUNIVERSITY', 90)",MCMASTERUNIVERSITYFACULTYOFMEDICINE,90
1285,"('REAL', 90)","('UNIVERSITYOFMONTEVALLO', 90)",UNIVERSITYOFMONTREAL,90
1289,"('ISCHOOL', 90)","('ISCHOOL', 90)",UNIFORMEDSERVICESUNIVERSITYOFTHEHLTHSCISCHOOLOFMED,90
1290,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",TRAKYAUNIVERSITYSCHOOLOFMEDICINE,90
1397,"('XINJIANGMEDICALUNIVERSITY', 90)","('NANJINGMEDICALUNIVERSITY', 88)",BEIJINGMEDICALUNIVERSITY,90
1398,"('NANJINGTECHUNIVERSITY', 90)","('PASCOHERNANDOCMTYCOLL', 90)",nan,90
1400,"('ATSTILLUNIVERSITY', 90)","('SILLAUNIVERSITY', 84)",ATSTILLUNIVERSITYCOLLOFOSTEOPATHICMEDICINE-AZ,90
1555,"('CATHOLICUNIVERSITYOFDAEGU', 90)","('KUSCHOOLOFMEDICINE', 85)",CATHOLICUNIVERSITYOFDAEGUSCHOOLOFMEDICINE,90
1520,"('UNIVERSITYOFBASEL', 90)","('UNIVERSITYOFBATH', 79)",UNIVERSITYOFBASELFACULTYOFMEDICINE,90
1522,"('UNIVERSITYOFBELGRADE', 90)","('UNIVERSITYOFBASEL', 79)",UNIVERSITYOFBELGRADEFACULTYOFMEDICINE,90
1523,"('UNIVERSITYOFBENIN', 90)","('UNIVERSITYOFKENT', 79)",UNIVERSITYOFBENINMEDICALSCHOOL,90
1527,"('UNIVERSITYOFBIRMINGHAM', 90)","('UNIVERSITYOFBIRMINGHAM', 90)",UNIVERSITYOFBIRMINGHAMFACULTYOFMEDICINE,90
1528,"('UNIVERSITYOFBOLOGNA', 90)","('UNIVERSITYOFOSLO', 85)",UNIVERSITYOFBOLOGNAMEDICALSCHOOL,90
1531,"('UNIVERSITYOFBRISTOL', 90)","('UNIVERSITYOFPISA', 79)",UNIVERSITYOFBRISTOLFACULTYOFMEDICINE,90
1533,"('DESMOINESUNIVERSITY', 90)","('MALONEUNIVERSITY', 79)",DESMOINESUNIVERSITYCOLLOFOSTEOPATHICMEDICINE,90
1538,"('UNIVERSITYOFCAMBRIDGE', 90)","('UNIVERSITYOFCAMBRIDGE', 90)",UNIVERSITYOFCAMBRIDGEFACULTYOFMEDICINE,90
1540,"('UNIVERSITYOFCAPETOWN', 90)","('UNIVERSITYOFPECS', 79)",UNIVERSITYOFCAPETOWNFACULTYOFMEDICINE,90
1544,"('FULTONMONTGOMERYCMTYCOLLEGE', 90)","('MESACOMMUNITYCOLLEGE', 81)",FULTON-MONTGOMERYCOMMUNITYCOLLEGE,90
1561,"('MICHIGANSTATEUNIVERSITY', 90)","('TEDUNIVERSITY', 83)",MICHIGANSTATEUNIVERSITYCOLLOFHUMANMEDICINE,90
1401,"('LAKEERIECOLLEGE', 90)","('LAKEERIECOLOSTEOPATHICMED', 78)",LAKEERIECOLLEGEOFOSTEOPATHICMEDICINE-FL,90
1569,"('DHAKAMEDICALCOLLEGE', 90)","('HAYATMEDICALCOLLEGE', 85)",CHANDKAMEDICALCOLLEGE,90
1581,"('VIRGINIAPOLYTECHNICINSTAND', 90)","('TEDUNIVERSITY', 83)",VIRGINIAPOLYTECHNICINSTANDSTATEUNIVERSITY,90
1588,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",WASHINGTONUNIVERSITYSCHOOLOFMEDICINE,90
1590,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",WAYNESTATEUNIVERSITYSCHOOLOFMEDICINE,90
1593,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",BIALYSTOKUNIVERSITYSCHOOLOFMEDICINE,90
1596,"('OHIOWESLEYANUNIVERSITY', 90)","('WESLEYANUNIV', 90)",WESLEYANUNIVERSITY,90
1600,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",WESTVIRGINIAUNIVERSITYSCHOOLOFMEDICINE,90
1601,"('WESTVIRGINIASTATEUNIVERSITY', 90)","('SOUTHRNVIRGINIAUNIVERSITY', 85)",WESTVIRGINIAUNIVERSITY,90
1605,"('AMERICANUNIVERSITYOFBEIRUT', 90)","('AMERICANUNIVERSITY', 90)",AMERICANUNIVERSITYOFBEIRUTSCHOOLOFMEDICINELEBANON,90
1607,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",ANKARAUNIVERSITYSCHOOLOFMEDICINE,90
1519,"('WASHINGTONUNIVERSITY', 90)","('WASHINGTONUNIVINSTLOUIS', 84)",WASHINGTONUNIVERSITYINSAINTLOUIS,90
1518,"('UNIVERSITYOFBARCELONA', 90)","('UNIVERSITYOFMARY', 79)",UNIVERSITYOFBARCELONAFACULTYOFMEDICINE,90
1516,"('UNIVERSITYOFBAGHDAD', 90)","('UNIVERSITYOFBATH', 85)",UNIVERSITYOFBAGHDADCOLLOFMEDICINE,90
1514,"('UNIVERSITYOFAUCKLAND', 90)","('BUCKLANDSCHOOL', 84)",UNIVERSITYOFAUCKLANDSCHOOLOFMEDNEWZEALAND,90
1403,"('PHILADELPHIACOLLEGEOFOSTEOP', 90)","('ELTHAMCOLLEGE', 76)",PHILADELPHIACOLLEGEOFOSTEOPATHICMEDICINE-GA,90
1404,"('EDWARDVIACOLLEGEOFOSTEOPAT', 90)","('ADRIANCOLLEGE', 76)",EDWARDVIACOLLEGEOFOSTEOPATHICMEDICINE-SC,90
1405,"('EDWARDVIACOLLEGEOFOSTEOPAT', 90)","('AL-BAATHUNIVERSITY', 86)",EDWARDVIACOLLEGEOFOSTEOPATHICMEDICINE-AL,90
1409,"('PHILADELPHIACOLLEGEOFOSTEOP', 90)","('ELTHAMCOLLEGE', 76)",PHILADELPHIACOLLEGEOFOSTEOPATHICMEDICINE-PA,90
1416,"('PURDUEUNIVERSITYANIMALSCI', 90)","('LOURDESUNIVERSITY', 85)",PURDUEUNIVERSITY,90
1419,"('QUEENSUNIVERSITY', 90)","('GUNMAUNIVERSITYFACMEDICINE', 78)",QUEENSUNIVERSITYFACULTYOFMEDICINE,90
1428,"('TECHNION', 90)","('NIPPONMEDICALSCHOOL', 85)",TECHNIONMEDICALSCHOOL,90
1431,"('EASTERNILLINOISUNIVERSITY', 90)","('NORTHRNILLINOISUNIVERSITY', 90)",SOUTHERNILLINOISUNIVERSITY,90
1443,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",STLOUISUNIVERSITYSCHOOLOFMEDICINE,90
1445,"('STMARYSCOLLEGE', 90)","('STMARYSCOLLEGEMD', 80)",STMARYSCOLLEGEOFMARYLAND,90
1451,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",STANFORDUNIVERSITYSCHOOLOFMEDICINE,90
1453,"('CITYUNIVERSITY', 90)","('YORKCOLLEGE-CITYUNIVERSITYOFNEWYORK', 90)",CITYUNIVERSITYOFNEWYORK,90
1455,"('CITYUNIVERSITY', 90)","('YORKCOLLEGE-CITYUNIVERSITYOFNEWYORK', 90)",CITYUNIVERSITYOFNEWYORK,90
1457,"('CITYUNIVERSITY', 90)","('YORKCOLLEGE-CITYUNIVERSITYOFNEWYORK', 90)",CITYUNIVERSITYOFNEWYORK,90
1464,"('CALIFORNIASTATEUNIVEASTB', 90)","('CALIFNORTHSTATEUNIVERSITY', 88)",CALIFORNIASTATEUNIVERSITY,90
1467,"('TELAVIVUNIVERSITY', 90)","('VITUNIVERSITY', 83)",SACKLERSCHOOLOFMEDICINETELAVIVUNIVERSITY,90
1481,"('NATIONALUNIVERSITY', 90)","('SEOULNATIONALUNIVERSITY', 90)",SEOULNATIONALUNIVERSITYCOLLOFMEDICINE,90
1493,"('UNIVERSITYOFADELAIDE', 90)","('UNIVERSITYOFMALAWI', 80)",UNIVERSITYOFADELAIDEMEDICALSCHOOL,90
1496,"('CHANDLERGILBERTCMTYCOLLEGE', 90)","('CARTERETCOMMUNITYCOLLEGE', 79)",CHANDLER-GILBERTCOMMUNITYCOLLEGE,90
845,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",SOUTHERNILLINOISUNIVERSITYSCHOOLOFMEDICINE,90
1512,"('UNIVERSITYOFATHENS', 90)","('UNIVERSITYOFBATH', 85)",UNIVERSITYOFATHENSMEDICALSCHOOL,90
1498,"('UNIVERSITYOFALEPPO', 90)","('ROSSUNIVERSITYSCHOOLOFMEDICINE', 81)",UNIVERSITYOFALEPPOSCHOOLOFMEDICINE,90
1061,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",KANGWONNATIONALUNIVERSITYSCHOOLOFMEDICINE,90
96,"('NANJINGTECHUNIVERSITY', 90)","('PASCOHERNANDOCMTYCOLL', 90)",nan,90
596,"('SOUTHWESTERNUNIVERSITY', 90)","('WESTERNUNIVERSITY', 90)",SOUTHWESTERNUNIVERSITYMHAMCOLLOFMEDICINE,90
115,"('UNIVERSITYOFARIZONA', 90)","('UNIVERSITYOFARIZONA', 90)",UNIVERSITYOFARIZONACOLOFMEDICINE,90
117,"('UNIVERSITYOFARKANSAS', 90)","('UNIVERSITYOFMADRAS', 80)",UNIVERSITYOFARKANSASCOLOFMEDICINE,90
298,"('WESTERNUNIVERSITY', 90)","('EASTERNUNIVERSITY', 85)",WESTERNUNIVERSITYOFHEALTHSCIENCES,90
291,"('RAMAPOCOLLEGENEWJERSEY', 90)","('RAMJASCOLLEGE', 85)",RAMAPOCOLLEGE,90
289,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",ORALROBERTSUNIVERSITYSCHOOLOFMEDICINE,90
288,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",MIDDLESEXUNIVERSITYSCHOOLOFMEDICINE,90
286,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",MARQUETTEUNIVERSITYSCHOOLOFMEDICINE,90
285,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",HAHNEMANNUNIVERSITYSCHOOLOFMEDICINE,90
284,"('DREWUNIVERSITY', 90)","('UNIVERSITYOFMEDICINE2', 86)",CHARLESRDREWUNIVERSITYOFMEDICINEANDSCIENCE,90
271,"('ALBERTEINSTEINCOLLEGEOFMED', 90)","('UPCOLLEGEOFMEDICINE', 80)",ALBERTEINSTEINCOLLEGEOFMEDICINEOFYESHIVAU,90
764,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",SEATTLEUNIVERSITYSCHOOLOFLAW,90
569,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",TISHREENUNIVERSITYSCHOOLOFMEDICINE,90
268,"('BEIJINGINSTOFTECHNOLOGY', 90)","('ERIEINSTITUTEOFTECHNOLOGY', 87)",BEIJINGINSTITUTEOFTECHNOLOGY,90
763,"('KASTURBAMEDICALCOLLEGE', 90)","('GRANTMEDICALCOLLEGE', 82)",KATURIMEDICALCOLLEGE,90
263,"('TEXASTECHUNIVERSITY', 90)","('STEMSCHOOL', 81)",TEXASTECHUNIVERSITYPAULLFOSTERSCHOOLOFMEDICINE,90
761,"('UNIVERSITYOFTRIESTE', 90)","('UNIVERSITYOFTRENTO', 80)",UNIVERSITYOFTRIESTEFACULTYOFMEDICINE,90
578,"('NATIONALUNIVERSITY', 90)","('AUSTRALIANNATIONALUNIVERSITY', 90)",AUSTRALIANNATIONALUNIVERSITYMEDICALCOLLEGE,90
758,"('UNIVERSITYCOLLEGELONDON', 90)","('UNIVERSITYCOLLEGELONDON', 90)",UNIVERSITYCOLLEGELONDONMEDICALSCHOOL,90
581,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",YEDITEPEUNIVERSITYSCHOOLOFMEDICINE,90
583,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",GRIFFITHUNIVERSITYSCHOOLOFMEDICINE,90
256,"('LYNCHBURGCOLLEGE', 90)","('RANDOLPHMACONCOLLEGE', 90)",LYNCHBURGCOLLEGERANDOLPHMACONCOLLEGE,90
255,"('LOYOLAUNIVERSITYMARYLAND', 90)","('BIOLAUNIVERSITY', 84)",LOYOLAUNIVERSITY,90
595,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",GAZIANTEPUNIVERSITYSCHOOLOFMEDICINE,90
